10.427402059399286,4.664565248969627,2.49126768401167,-20.936598103060557,32.03924090113063,-21.343213409248413,7.409343045162511,10.849263222607592,-22.974404973595455,8.483142048969068,-4.817573946165087,-9.75834660320625,2.8625025236349586,positive
10.244167664359912,2.703875328009489,0.7974717344164545,-23.416447394118215,26.222038859985915,-22.149354278557013,3.8263090583451365,6.963596370050444,-19.71471271651968,10.499246518141804,3.9313828011372496,-2.100603461660956,2.799272771521991,positive
10.294989297632078,4.038954143879584,2.021433745613184,-21.053499828677555,29.859300745376217,-26.1910920291785,5.3860057563756705,14.228017286252909,-20.654232601025896,13.692716617209195,-0.28159847129700194,-4.489904767361102,8.83283413527323,positive
10.334420106288267,4.312732318325355,3.255125425371078,-20.253652718845444,28.589213963128497,-26.790377156017506,6.162239707953676,13.850452420037938,-21.700973455324775,13.445884519445652,-4.3379393651226135,-8.763937850622426,5.137431601512789,positive
10.327694479902592,4.329814983559138,3.235906753926981,-22.479938898566342,27.52854679047382,-24.467756767713187,8.011706496194536,13.062837268806891,-20.417115934697293,12.39628856845379,-1.1788945957085788,-4.167435444211312,5.106360877934958,positive
10.233758101597457,3.915690489105357,3.924342974757973,-20.329894770509913,29.27687917061584,-22.131255742494492,7.560390834221377,12.336309264674322,-19.750916147951603,6.163629696313722,-5.543034674263507,-6.194334737471257,3.410423800299479,positive
10.215917016599034,5.261298575384168,5.198982114041283,-18.672665519283107,31.220454375222246,-22.23115882281096,3.8221031514336996,15.081373081968277,-16.327716511397973,7.59264106178038,-5.237292035927454,-7.369672546246228,6.027115280031062,positive
10.250037561241573,5.569663776924423,5.5641681546733865,-17.94492919888753,28.870401118128072,-24.27536890242184,3.4277880927935978,14.077830547191526,-14.444370560915198,7.446200305946949,-2.7569329102634357,-7.038543756660966,4.708427336951265,positive
11.861631965790217,10.842190116395608,7.147539842110088,-29.611723448310798,32.260504772033464,-36.35155428507144,5.918855638548151,5.8215914498198424,-28.67982820358849,8.45708446659133,3.170973274342131,-0.6881622620141381,14.473045999639446,positive
14.548747730322326,5.3751093687765925,-4.119495109628551,-43.10325486015786,42.87305116843223,-33.46761741522065,2.583966121079494,1.705232133948614,-37.583775379759636,3.9072232412673955,-3.74569513232778,6.749714189085475,17.492239472842027,positive
15.663074066248768,8.914620863813877,-1.316123335814933,-48.70027168904717,53.72179186870513,-40.75854570023126,7.9683967341024795,5.722715790999777,-53.67055827698041,7.666437764924411,-2.042246682945459,10.030019529303594,27.988709265681692,positive
15.656372521206112,12.28345256609566,3.775582611453186,-45.022129287978565,57.459661419797314,-39.72455418846703,15.016622957515775,10.199271320332201,-56.50731920646256,9.263116762911086,-1.4977699372447864,10.567110996966994,26.128453319483185,positive
15.086935825421042,13.540737001801691,6.866690898884987,-38.03090600189974,57.182569988801106,-32.17064505708846,11.30741359736036,11.81522146499629,-46.95133082288753,0.5471961687041693,-2.3353117120964186,0.8608543042980352,17.339114125701954,positive
14.676265212704166,11.819634082152863,7.81325178578496,-33.10426898130766,49.45763324303514,-25.27244863046723,10.33698251550748,0.22881607426045983,-31.50606630977733,-1.9654711082792542,-0.13424335776830393,8.37785879617238,9.26030084808323,positive
13.869493555659565,8.910429739044043,7.774927258047005,-27.86674354642505,41.3634624384677,-18.305565809103477,19.012988787439554,5.084925234748284,-31.329315467523823,9.203538837512586,-0.5005729646178803,-0.022942829761653436,17.034942142964177,positive
13.312600179575572,4.80597011953073,5.958627719596902,-16.261976275187813,36.02476348258833,-17.552631733855293,13.610923733810766,12.283985159687013,-27.31363016977859,15.57734693425913,-4.146060939683821,-3.013708597465516,15.773797727780128,positive
13.204868004481355,3.5559102656748967,5.7505012774382624,-13.68103795524259,35.63379030329219,-18.060108008541135,15.24998877181132,16.80929649609223,-29.926312754301872,15.599553414390101,-7.3683584471033345,-0.9982890966945102,16.839109176400843,positive
13.268451913207345,3.7193735315596155,4.75666136498926,-16.677644661538952,36.6008672712683,-17.226292219057758,20.47403865160943,25.516000030932332,-24.002258607431777,20.426769017076474,-3.459619352188878,-1.0459410638751812,21.79545653818742,positive
13.482845486344075,6.6781552520440455,5.97410722481387,-20.076075561511477,36.41970307006777,-18.04728853719185,23.58974647792475,24.82586226742676,-23.01724352229247,13.167247349992866,-12.572676366834184,-13.664746387450762,13.745271346242179,positive
14.556340142304549,11.763958199965485,12.967759524827763,-26.402314187747432,27.130210117454123,-23.143488506213725,30.584912488524335,17.630224077201838,-10.694025571888288,-7.633897154960099,-23.091565066528823,-26.471429313130386,7.960503863836585,positive
15.50985553254385,15.872120306330364,18.073474090053182,-34.36024539705093,36.75633984361539,-21.01546806594043,47.85738595216056,24.007056412823122,-17.323465334090802,-28.935088778216162,-24.883549950837256,-18.794293176112376,3.4920027103108344,positive
15.717492280497952,16.37674873040785,18.929318525783334,-31.82895292493511,38.56280632642136,-22.465958962342174,42.53094444806816,21.649136405399336,-25.161946505847208,-38.80408651316954,-19.246744863744652,-0.4323753710744102,-3.0069582773592085,positive
15.602993059647876,17.004709300043466,15.528079521660503,-30.926791453021412,56.31963012365068,-14.973013453848036,37.396927947116225,26.40926350642444,-30.179137160058257,-25.416251514786502,-16.554197543138436,1.7604512971858548,-6.646169340855328,positive
15.546549839279118,14.313487527316386,10.830133064369852,-26.796971265569784,74.37526855880918,-7.532237248597657,35.31881300527245,21.704982355514602,-21.635791058916283,-5.85467252033256,-19.166223649095837,-1.4562812370515648,-12.660980376689224,positive
15.423448700643736,7.078687115759693,8.446815028906242,-15.72403987904975,69.0519946103383,1.2221843398390084,24.116029795941788,16.178455925743723,-21.995313889815822,-2.010812308330145,-18.88110285007177,-6.387885237364719,-9.151789965412739,positive
15.119873844075412,5.716514280899626,7.744709260788333,-11.896265668487578,63.612824977252956,-0.17753246750442894,18.82961417833803,18.159471923535897,-23.254506798684066,0.506221230139108,-24.23030190216489,-9.301017933405431,-8.803015109764944,positive
14.810091765304636,-0.41044052712587425,8.176102434716556,4.083810642138114,39.86927846304953,0.13951574681671225,18.552869314993657,24.808742813414582,-27.92466884964768,2.3682213797569447,-18.621133763396575,-12.263246255870413,-5.636782667488611,positive
15.795486022165893,-15.03045858841086,5.918704745068439,27.97622378946999,17.83949112886238,10.673698532562614,20.756035064843275,26.79077642878137,-35.55820537620205,10.060291789148552,-20.612897016521043,-19.7134515326889,7.119858301088902,positive
16.230110907180528,-15.508032158256254,2.1670169317179946,23.03497549768569,19.42889046568205,5.5954902596495595,21.11140487511022,33.61374202828799,-44.81426367244279,30.203320738464182,-20.483574706082006,-28.215035243063756,16.630367014460564,positive
15.889288764077648,-12.016813304117772,4.851155867873728,18.750786804902788,24.685321368439993,14.716004863059556,22.712707685418483,13.650614832638784,-36.67500632485316,15.432515239045308,-16.697499945333835,-27.544578675273975,8.976512429918285,positive
15.427874488002637,-1.0943897810120702,5.531929904196183,1.9507102789483133,46.70878111921768,-1.5570628576113787,21.593566651779593,7.563296601124106,-40.96540763293923,16.3900178243934,-19.59517061194956,-18.364910920247336,21.638053457952896,positive
15.413091604902643,0.21271155346500936,4.860430538284682,-4.118575174246001,48.77400743783812,3.4071022799480923,12.823246007302323,-1.8065423705867627,-26.794586712750927,7.910121470338582,-12.763980408588687,5.780857377391362,20.357819682098846,positive
15.572629820943455,2.0181463789411715,4.3037319680666375,-13.90009633280643,59.571395867572654,-8.203988971712732,11.655233964156018,4.288405671035216,-37.64756930467882,24.26986959675481,-9.193190194920511,4.71723578705923,27.02207478420755,positive
15.808330458801702,3.037624911822721,4.121914582775736,-14.683950652139266,58.12160388912121,-11.274114210815489,5.079187025116301,-9.19848910914614,-43.5587902773711,14.625741481832293,-12.835012938266033,0.1278453684700659,17.841962475184612,positive
16.02516595862403,3.5570633396815103,3.232994826277084,-17.41681776685349,57.15356124040175,-6.399229725639567,2.563298066774727,-17.975370136050866,-35.808452481286274,2.707347300931446,-18.9144122899956,-0.7416012617479247,7.099322459215968,positive
16.11366170013432,6.40070066522046,4.552483693283438,-20.298816759784824,65.56433530325198,-3.669221124092457,8.2995877677801,-9.68742541676824,-35.716616095750695,9.247618041606323,-19.04649336060263,-6.566252697873193,12.527492951155951,positive
16.106194999532338,4.577430743775763,3.3318401392909465,-17.42721698515893,53.645910696157706,0.44502039517822944,12.090861328263296,-15.505372314732655,-21.248386293745455,4.627949989339729,-9.146384649832562,-2.3866068062665753,7.306849033111949,positive
15.892033016104968,2.5172180120417016,3.9867228124833756,-18.85510876894416,50.93161435921493,1.3743955081369974,20.986546927714347,-13.762070717473884,-31.197934817727276,8.176039042635223,-9.380085747742374,-11.695527267658338,20.39339820485307,positive
15.362504017419589,-4.662229523940345,4.571260250883577,-5.7346014994838885,33.84727381043189,6.903001857563167,19.328223561413687,-12.776186443686433,-38.763400351980124,9.487099862617601,-4.199071213982204,-21.76012730437471,24.335218839078255,positive
14.764213131112296,-6.511319607419483,5.646310652332137,4.935168393604251,26.467204787833285,5.051178448433651,13.566748711166435,-7.512475224665101,-42.47526480460326,12.71251469180624,-7.232208753639124,-24.207090957850763,25.289038220606177,positive
14.346996943674965,-4.2960238265978,9.19021490384131,8.835081778760063,26.149854227543315,3.3989499719410095,14.49270863185039,-4.210333656904772,-38.27891790838579,9.803050264819845,-10.837357999746622,-28.22593315139388,22.186831797628987,positive
14.016365772461302,-2.9488420020503225,8.787932314588655,6.409055720764641,28.426667084747415,6.124028480785469,16.362094520226044,-1.324708288189594,-29.009301745502434,11.537018810027194,-5.552024484159774,-23.608520653326178,18.802360156238393,positive
13.418240201496321,-5.253109480726158,4.749986867546683,3.1490931834730835,23.305326165089472,5.274520879212318,15.86464939768763,2.360977413984279,-29.801678987064285,14.705647498057541,-4.873799615891213,-19.38912578487397,15.935095446660918,positive
13.01065380243794,-7.78221737808294,1.697883878257047,0.9461339400436916,19.119393009414093,2.248709650804844,13.079286391259338,6.635019252948008,-31.713523619670738,17.0031244361729,-6.179568665878098,-21.46382362783855,14.162294546273962,positive
12.943331979558648,-10.225222612495864,-0.20606106419134237,2.9146264633504577,14.72506186758578,3.5763628291276937,7.983880534476472,1.193545228279514,-27.43594780269289,18.43368444004619,-5.462284059643458,-17.75541831483354,12.459257386910304,positive
12.987119977385113,-10.407221180204838,-3.331323694747748,-1.2471486261938551,17.910374855545182,-0.0523531811002487,8.07929708148241,7.530130553128717,-31.952799184448306,20.812433039828584,-11.995966097367287,-17.76352064196955,22.292621050015427,positive
14.989783867656199,-0.9178439181212384,1.0916998947708274,-23.76469601853522,26.582035844140183,-13.570011700256037,14.288631191898306,-0.7428209354077283,-27.67471538889929,-22.93655641924617,-32.267652597511386,-3.9295923958498347,7.0988529104093985,positive
16.98639097403162,6.673772096687333,-1.4710798429337153,-47.65843326991005,51.0677054496557,-28.151267095080396,3.7487813423472858,-5.357636702079078,-31.765792067347405,-21.586276750321602,-34.51913530423138,10.56521340463703,9.663554723617786,positive
17.69109627467525,5.310936589855392,-3.102212620681733,-53.62284211831261,47.48037941324674,-26.44038084323426,-2.650843878609984,-12.814833891685593,-31.908230082151004,-37.33036179940289,-34.37280507466217,16.2441868751092,-0.11085393218332545,positive
17.554737479933422,7.154942597412529,-3.6057945927659656,-58.13657643219089,46.08125522423899,-31.94153875038936,-6.764252897089197,-22.06852199031667,-31.832386051621405,-28.3694108821862,-31.10332762598584,17.394257756619247,-3.1152673049775648,positive
16.902620726999995,6.686485961589211,1.5576129052029584,-46.64464885668081,35.79512265671029,-20.95498420888812,-4.124745682156641,-25.861131505215873,-15.342203662603302,-18.290659676665037,-21.175311997659673,16.978384382332685,-4.137304521025162,positive
16.570954135345442,6.8541304392741385,1.4600221977490306,-44.27411806295217,30.759209582365767,-21.13717363220065,-3.8582036894116514,-23.845484284271667,-19.29175711393891,-23.058228901400152,-26.009976920713857,13.259590719996458,2.7862130711454047,positive
16.655492885171295,8.860015103073493,0.5064863695752378,-47.58498548579389,45.34531941527979,-27.69286017472689,-0.22133799843605698,-19.16816299352476,-25.72174089705664,-28.530205312941277,-28.07458563410825,15.407532660422575,6.4844893937065935,positive
16.384015435748864,4.993070459389683,-0.3762945503072252,-38.55633721154333,41.036511509169145,-21.334066306418972,4.817394958818757,-20.956303675474835,-17.05179275913383,-38.61373807138166,-30.706011529581946,7.608594150553505,-1.860534396849378,positive
15.836867065406096,6.106098945157951,2.8811720793409443,-39.73176053176822,41.62728237520044,-13.860758997649825,7.717152753932894,-13.490087423726099,-14.622089704408245,-21.923162453888025,-26.478557793721492,5.275909018716482,7.912030632836249,positive
15.356004121233303,6.362065263053874,0.9086897162754047,-42.01276279391548,35.45304152134491,-16.50214251402811,9.743375118222069,-13.992355312003172,-15.88498924483498,-17.281708785147174,-23.747938082209508,6.043888369811311,6.774011988242203,positive
14.553322501172815,9.290866233176297,6.383849500534125,-38.71674171518124,36.66761725582756,-12.778857503631329,9.612354402870052,-10.941308526648957,-23.032544217606386,-15.639517709494655,-21.068341313487906,7.716179869498797,9.306838769112543,positive
13.866353758037288,10.603974324920028,9.118091728953493,-28.461562632187377,39.334751896689234,-15.427783169605052,9.265008724507883,-12.398702710523317,-23.20709958104234,-12.938289135784586,-18.482017946037743,10.393203943743007,6.363464783849828,positive
13.671039553913932,12.966549749915782,8.911846233837595,-31.10842339588269,45.90199462591731,-21.917820511783887,8.57270196961166,-4.0183422240519855,-20.919226450681627,-7.6757168503678495,-18.749986912042026,8.58158382511732,9.92318572019694,positive
13.458077690597904,11.872114698878846,7.408406064562881,-33.903740490198864,48.58638469996376,-26.95954524627619,9.322562816980732,0.6801742512339295,-30.946488845505797,-11.748202346834479,-23.27435330729182,7.861739858896635,7.28827245313959,positive
13.316233272226691,9.187759703814098,8.126624822578568,-29.42344033738218,39.65909692122568,-17.62333107587711,12.635407058950562,-6.126468530972718,-23.632017598263285,-20.409312368405224,-21.8547371112152,1.1043237771105738,-3.400496743781478,positive
13.081046011225451,10.18214949762702,8.983426735304699,-30.194249112953617,39.54454704572402,-20.64659188466492,12.552218840296499,-8.909187883882474,-29.702849708249303,-13.097502419409155,-16.949431550934573,-5.883369548601339,0.03989626565122392,positive
12.441328370829487,10.188033000218079,8.021098696187927,-28.395483874772804,47.859289029541756,-18.85683334078965,11.88760295180012,2.2122111528500037,-25.2863024085804,-4.091281612846008,-14.237712815570537,-0.41215730536753203,2.7657733345387845,positive
11.897146675853895,3.521417928188063,1.9222445779369766,-30.21162321837214,34.001650370894694,-27.416057344030403,7.704092575322125,9.65113533829183,-26.047198434141674,3.969527142912051,-14.48784185896769,0.9575576175626817,4.305927207856806,positive
12.02660350375123,-4.84889722084563,0.9330924583055484,-16.101783283630173,14.849296423586898,-17.341910888334088,9.142049138418551,8.478193850775684,-24.272175054031067,6.089609049001085,-11.891401367798267,-10.026780965578418,13.509354446382464,positive
12.085854502403016,-7.461853534051041,-0.9876492272019798,-10.92075041351868,10.136629903572098,-8.58464721506723,11.645523342996489,7.184613692004557,-26.422783487410328,9.76913830529205,-7.350483250928224,-13.737914038096076,20.154033548933384,positive
12.164691188896963,-8.33037864536977,-0.41813390870622646,-6.51519596955217,6.248645715386001,-10.263816367230067,6.815984656062008,5.635932761986555,-29.42526269905345,15.195238650608184,-9.305667934841008,-15.60958303612168,22.77608428860666,positive
12.131553629881703,-9.45408165728015,-1.0173309501150027,-1.8971923563569573,7.487082723428228,-15.369738714801947,2.748971149061199,7.4032040029810995,-33.804664628343666,20.36237471135871,-13.241769116948765,-16.603657729116506,24.099107665554648,positive
11.92248242436913,-10.81149764220692,-1.3495724795195705,0.011796312933828776,3.5676373453109336,-9.15575995621854,9.474955651751518,7.483480717464695,-34.05974637040848,15.695297236119261,-12.303324412803235,-15.676344317015808,16.62079313266778,positive
11.616740381154031,-10.000843705568986,-2.0109653105118293,-2.1586554201471295,5.061293244737555,-7.03758508778914,8.277500422643158,6.16366745723163,-30.968771340598387,19.985667365057253,-9.933249273982135,-19.306158259559673,16.493555107876773,positive
11.564935818961327,-7.477093622252558,0.3504465264623033,0.9181042247963412,7.2567180146082,-8.768526132046622,6.713702873035865,7.7526325237770095,-33.15550853918505,13.876550185851084,-13.960019192741335,-20.12713999874666,19.657042124857956,positive
11.737964481075045,-8.728075626912474,2.378752277375441,5.214879689925089,-0.9282176179487791,-7.679728794450109,9.86569656909654,12.994558425276622,-29.313128726824964,8.459434023819721,-13.567817658145383,-13.937183980251195,18.47689763859962,positive
11.70253180522596,-7.546229987559387,2.3668162993964184,1.9994285585300575,0.5126527682152505,-12.533083030419112,9.768361428054087,13.027918715306186,-33.996486755163346,17.96742396723991,-8.994691340575503,-21.04483614168332,17.733339013749138,positive
11.309200392619239,-5.9331421971351075,1.246636827912169,-2.5678755013406382,6.288728762452259,-11.3539668895492,10.147930435088094,10.136936976469942,-32.706827151011574,12.2841036189155,-9.119844776170046,-20.200904754614903,11.728867394873818,positive
10.617320544513001,-0.380057036310948,3.0290957315590763,-12.7988010141377,16.370129599658732,-14.58796486735235,12.08267968586124,14.349567283289609,-26.494658376276938,11.618952572062613,-8.046987812452883,-9.514250993844124,14.616622205665772,positive
10.438581112258143,1.1845215496791561,3.944040279914742,-15.081202054889008,16.329998690624667,-15.259788571221387,8.620170599117781,9.168931044137823,-23.671741215597127,10.017236576244443,-8.932557780921327,-5.209678595348116,9.714993889095577,positive
10.392783155214424,1.510796931197078,2.5791514625639134,-17.9288705587435,20.32770404738219,-19.22726121991185,7.3549266768973585,9.944777086274254,-21.632863761179454,17.876303428875307,-9.036226955412504,-9.34436875156366,7.635631480334841,positive
10.310901391029114,1.8934731563751825,2.6973097558455517,-17.44849238188903,22.10271678697743,-22.875370466005418,6.401063150965038,12.363102729182096,-20.769129048617373,11.412004079955915,-8.991943139094513,-12.209223939609686,6.887786151928827,positive
10.674300156551453,4.702338840748468,4.83455596543851,-21.116305943034412,21.653801797826638,-27.45777780606919,-2.214453171177497,3.5014293894454194,-25.426606489859136,10.377451336076318,-8.011929466941105,-9.374872813497054,11.894370024607225,positive
11.658096330261072,8.58289956269266,10.672279689254573,-23.103044276328763,25.234697803168523,-31.963342032296552,-3.165813518318275,-9.384853578118454,-31.564354253511887,5.167492633520802,-8.137502252133798,-12.423301348624129,18.005473538325347,positive
12.052108187986656,10.330867688558298,10.747714543485833,-23.397549810162708,23.00091563982793,-35.436652769574984,-7.385506988249199,-17.55304424146018,-30.119438884095622,3.7087543958164018,-4.553415748607949,-9.216024216654592,14.929748226479155,positive
11.816703174906758,10.275414679520027,10.24963441844738,-24.15272863927922,21.629403232931445,-34.09817682095988,-7.732782506208452,-10.984673377371465,-21.575824061824612,5.988657995744256,-6.355011435426506,-7.845260972665471,16.139575886795445,positive
11.768951934148447,7.7762355577266975,8.60036732464159,-27.026940028148584,25.241269868440035,-35.32582475119259,0.32962828226915813,-3.8418222382066674,-18.809563364669664,4.598591970644631,-12.994010735030656,-4.423087119969654,19.352401339446125,positive
11.69673624525722,5.69635691169758,7.425956853070392,-22.22242612861629,25.942561339876498,-27.936859352597285,-0.2761943022172347,-6.5686622805794865,-14.730953027249113,-1.8968644132175059,-14.99089936584063,-4.7101868995095515,12.889748871021432,positive
11.502806390145988,4.616499178972795,2.7757425775312794,-25.420369557212755,24.08153648594936,-31.778564461789063,-2.0269920232914385,-0.3876441095362165,-29.314622739060226,7.466534055290989,-12.970671987337225,-11.160212198115978,13.10151225396764,positive
11.367945495737741,4.02225768399255,3.3863008770922294,-24.710601815749587,21.93214001135731,-30.654598707524993,2.164990340117312,1.9803735490163605,-28.562536002187155,8.828012151046682,-9.461179527473957,-9.752997909806531,13.323964027886767,positive
10.957230018364802,5.779657510710309,6.253402625790913,-24.373876303976946,25.780947550705363,-31.799279266141024,5.151138501272705,8.688637224647415,-20.780833357085367,5.391318537456103,-14.31482528447802,-8.610372789746135,14.934447320521347,positive
10.882425264485784,5.2917490537955105,6.217681521927761,-24.43355935333586,26.855873661835382,-32.69661815349885,5.492554887020086,11.8653155388583,-20.786013581353227,3.4562236718785355,-21.408571794575167,-11.352249664492597,13.397097131425104,positive
10.881767137335734,5.244538899935112,4.3357674505852914,-24.585274547293224,28.719405134478762,-26.06172641347851,7.4502080915699445,10.217382154415304,-22.929097581627246,1.5942288275619478,-17.011409156565453,-9.46707226201747,10.41870408893899,positive
10.96731325926556,7.681431873694223,6.324337899090068,-23.332434979359327,33.76750214972765,-23.028451560356608,7.416092725451463,13.324755098613585,-21.863336367470712,6.7504351386738835,-10.521508111575747,-9.147513581360181,11.936734403615427,positive
10.677686449153812,7.549749769507065,7.000282778477453,-22.39607357359237,35.27774561254236,-21.458400354828296,11.301537335226572,17.24659131587397,-14.567304482268764,9.097793583946816,-12.08949327293016,-14.134739099903125,12.549819685011842,positive
